prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3486.1926,9710.0,3498.8113,9720.0,3518.4265,9810.0,3507.3462,9780.0,3536.6873,9770.0,3577.4912,9680.0,3560.6777,9560.0,3552.2002,9560.0,3545.4788,9720.0,3530.2659,9750.0,3544.267,9710.0,3569.0093,9740.0,3532.4617,9650.0,3554.261,9750.0,3582.9468,9800.0,3589.9888,9640.0,3609.1208,9580.0,3643.5808,9560.0,3631.8694,9460.0,3619.2473,9540.0,3624.4797,9590.0,3613.7463,9610.0,3605.9817,9620.0,3639.4534,9630.0
3470.2932,6900.0,3482.253,6470.0,3502.12,5940.0,3490.6445,5180.0,3520.359,7050.0,3561.1497,7110.0,3544.3499,7500.0,3536.048,7930.0,3528.937,6940.0,3513.7605,5210.0,3527.607,4650.0,3552.7717,3200.0,3516.7043,5480.0,3537.6243,6250.0,3566.7622,5420.0,3573.6575,7560.0,3592.8154,9920.0,3627.1567,9190.0,3615.6711,5800.0,3603.5093,8820.0,3607.848,7690.0,3597.339,6880.0,3588.897,6490.0,3622.6843,4230.0
2343.874,1037.537,2354.142,1039.862,2364.3687,1037.757,2353.4556,1046.84,2377.2178,1048.877,2407.316,1049.785,2399.346,1044.966,2394.2783,1042.892,2389.059,1044.981,2375.2427,1031.327,2388.6448,1032.664,2409.911,1046.077,2385.2073,1016.079,2397.2734,1024.545,2421.4785,1022.745,2424.8005,1027.778,2439.06,1029.744,2464.6155,1036.779,2454.368,1035.004,2440.564,1026.374,2440.1296,1031.232,2431.7195,1036.918,2423.137,1036.83,2451.5935,1046.678
3311.2197,1064.56,3323.4368,1099.8,3341.6096,1118.14,3329.5657,1113.49,3358.8772,1094.33,3399.4746,1092.65,3384.5137,1086.09,3376.8772,1066.96,3369.8835,1060.34,3354.4375,1086.29,3368.4705,1074.0,3394.0261,1066.7,3359.1152,1063.11,3378.4067,1065.09,3407.8596,1054.41,3414.4797,1055.37,3432.8462,1085.41,3466.6516,1093.18,3454.1912,1103.84,3441.2183,1124.81,3444.0156,1129.18,3433.7688,1118.19,3424.9585,1098.33,3458.8657,1094.77
3485.5012,2846.38,3497.8972,2800.83,3517.8022,2804.01,3506.3804,2938.03,3535.8901,3114.34,3576.7341,2950.59,3559.8523,2871.23,3551.399,2967.17,3544.5935,3387.87,3529.2864,3169.22,3543.3118,3344.88,3568.2085,3311.86,3532.0288,3299.71,3553.3145,3222.22,3582.1472,3266.62,3589.3728,3266.09,3608.426,3106.43,3642.8684,3123.36,3631.2014,3136.7,3618.761,3291.17,3623.7693,3024.3,3613.168,2805.66,3605.1355,2769.27,3638.5796,2685.27
3481.7903,1177.0,3494.4878,1172.0,3513.9858,1179.0,3502.759,1167.0,3532.187,1183.0,3573.0554,1190.0,3556.318,1169.0,3547.7708,1165.0,3541.1775,1194.0,3525.8616,1213.0,3540.01,1209.0,3564.8823,1219.0,3528.2544,1174.0,3550.0461,1175.0,3578.8782,1182.0,3585.7517,1181.0,3604.903,1193.0,3639.5715,1203.0,3627.612,1174.0,3614.8943,1162.0,3619.9946,1210.0,3609.175,1206.0,3601.3486,1223.0,3635.0327,1245.0
3485.639,2720.0,3498.2012,2720.0,3517.9407,2770.0,3506.886,2770.0,3536.156,2770.0,3576.919,2730.0,3560.066,2600.0,3551.5396,2570.0,3544.9011,2600.0,3529.7224,2690.0,3543.6755,2680.0,3568.4023,2680.0,3531.9666,2690.0,3553.6313,2690.0,3582.22,2720.0,3589.439,2710.0,3608.4482,2710.0,3642.789,2730.0,3631.2012,2620.0,3618.6526,2570.0,3623.951,2630.0,3613.2068,2710.0,3605.5278,2710.0,3638.8584,2720.0
3485.69,1900.0,3498.3252,1900.0,3517.9375,1910.0,3506.7817,1910.0,3536.1545,1910.0,3577.019,1910.0,3560.243,1910.0,3551.7334,1910.0,3545.0156,1900.0,3529.77,1910.0,3543.7944,1910.0,3568.5803,1910.0,3532.0046,1860.0,3553.8076,1860.0,3582.533,1880.0,3589.5527,1900.0,3608.6948,1910.0,3643.2188,1940.0,3631.4426,1940.0,3618.8044,1950.0,3623.9624,1950.0,3613.2522,1920.0,3605.463,1940.0,3638.9644,1960.0
3487.0112,1010.0,3499.5312,1010.0,3519.2493,1010.0,3508.074,1010.0,3537.4639,1000.0,3578.289,990.0,3561.4912,980.0,3552.9556,980.0,3546.204,980.0,3530.9878,970.0,3544.9702,960.0,3569.7502,960.0,3533.297,960.0,3554.991,960.0,3583.741,960.0,3590.7737,970.0,3609.9148,980.0,3644.346,980.0,3632.6628,970.0,3620.0999,980.0,3625.3076,980.0,3614.6243,980.0,3606.7756,970.0,3640.2708,970.0
3483.844,1052.74,3496.5208,1052.97,3516.1477,1052.7,3504.9724,1069.02,3534.2708,1086.03,3575.0747,1095.74,3558.2585,1095.66,3549.7373,1112.74,3543.0928,1112.24,3527.9604,1115.94,3541.923,1117.37,3566.6643,1114.9,3530.1428,1095.35,3551.9011,1071.87,3580.504,1074.51,3587.6013,1076.07,3606.7002,1078.31,3641.0452,1085.17,3629.4792,1082.63,3616.751,1086.77,3622.0322,1100.9,3611.275,1106.71,3603.6875,1101.7,3637.0486,1093.76
3447.4932,6136.2256,3459.9724,6097.7954,3479.0027,6174.204,3467.2463,6207.8413,3497.1353,5955.936,3537.7795,6118.9004,3521.814,6035.2476,3513.366,5969.692,3506.9653,6475.5176,3490.958,6170.387,3505.6492,5906.294,3530.981,5939.5024,3494.746,5905.875,3515.7021,5876.06,3545.0486,5887.767,3551.2844,5992.4116,3570.71,5867.9907,3605.4417,5874.474,3593.4377,5851.8887,3579.9202,6031.3115,3584.5278,6526.476,3573.6907,6300.861,3565.7097,6175.637,3599.7944,6185.574
3483.3333,8945.0,3496.0227,9029.0,3515.6467,9153.0,3504.4707,9030.0,3533.7534,9160.0,3574.549,9243.0,3557.7476,9428.0,3549.2246,9355.0,3542.5903,9201.0,3527.486,9171.0,3541.4238,9054.0,3566.1567,9193.0,3529.6416,9043.0,3551.4036,9156.0,3579.99,9268.0,3587.103,9284.0,3606.1938,9359.0,3640.526,9483.0,3628.9714,9668.0,3616.2153,9626.0,3621.5117,9394.0,3610.74,9345.0,3603.2207,9250.0,3636.5605,9392.0
3484.687,2320.0,3497.3184,2340.0,3516.978,2350.0,3505.891,2350.0,3535.1562,2350.0,3575.9358,2340.0,3559.1055,2270.0,3550.5862,2320.0,3543.942,2360.0,3528.7917,2390.0,3542.761,2370.0,3567.4841,2370.0,3530.9778,2360.0,3552.7192,2370.0,3581.2974,2380.0,3588.4717,2360.0,3607.5173,2350.0,3641.8376,2360.0,3630.2705,2320.0,3617.6199,2370.0,3622.9297,2380.0,3612.18,2450.0,3604.5698,2440.0,3637.9038,2440.0
3486.6267,5792.119,3499.0042,5521.022,3518.888,5279.326,3507.5195,5120.959,3537.0862,5007.707,3577.8965,5255.932,3560.9888,4810.0,3552.5388,4820.0,3545.6934,5251.1416,3530.395,4820.0,3544.352,4980.84,3569.241,4760.0,3533.097,6091.349,3554.409,5810.638,3583.2607,4750.0,3590.4312,4750.0,3609.5105,5092.373,3644.0112,4982.107,3632.328,4780.0,3619.8962,4790.0,3624.9343,4595.5884,3614.3167,4760.0,3606.2283,5028.903,3639.7646,4810.0
3468.2668,1155.61,3480.3518,2108.39,3500.229,1036.99,3488.3362,813.97,3518.188,1486.31,3558.8872,1541.72,3542.4766,1031.49,3534.0159,534.16,3526.8193,1006.68,3511.3306,959.92,3525.5962,1762.47,3550.587,447.5,3514.5469,1063.07,3535.4155,775.25,3564.8257,1413.65,3571.5688,1060.19,3590.6206,1478.63,3625.3723,1597.83,3613.441,1850.95,3601.2227,1523.26,3605.9626,1815.72,3595.375,1694.65,3586.886,2515.69,3620.7634,1433.56
3487.818,4173.94,3500.1729,4384.06,3520.0786,4190.35,3508.85,4292.95,3538.3328,4291.72,3579.1494,4387.06,3562.233,4204.59,3553.7527,4222.32,3546.9102,4112.43,3531.6487,4375.22,3545.5896,4495.11,3570.3984,4305.03,3534.2275,4564.72,3555.6204,4512.38,3584.4402,4332.46,3591.5806,4481.6,3610.669,4629.81,3645.137,4718.18,3633.4648,5133.05,3621.0664,4992.44,3626.2,4827.82,3615.5183,5120.55,3607.4944,5414.3,3640.9968,5124.23
-19.391615,39.0,-19.591438,40.0,-19.62459,20.0,-24.612698,19.0,-22.071215,12.0,-19.79462,13.0,-15.8049,20.0,-14.33525,22.0,-14.3143215,21.0,-15.370341,45.0,-11.636002,42.0,-7.6351347,48.0,-5.156077,61.0,-8.447608,70.0,-5.7663083,80.0,-5.985938,70.0,-4.473826,87.0,-3.9991462,84.0,-5.0948763,74.0,-12.18989,62.0,-14.744288,45.0,-18.338537,29.0,-19.25079,23.0,-18.169695,22.0
3222.5967,4130.0,3235.102,4140.0,3252.154,4180.0,3240.9,4220.0,3269.4602,4240.0,3308.459,4230.0,3294.6912,4240.0,3286.253,4250.0,3279.934,4240.0,3264.2366,4300.0,3279.8013,4290.0,3303.807,4280.0,3270.5798,4260.0,3290.0764,4270.0,3318.2866,4280.0,3324.6155,4280.0,3342.934,4280.0,3375.96,4270.0,3363.1597,4260.0,3349.0032,4230.0,3352.5278,4230.0,3341.8843,4240.0,3333.143,4220.0,3367.0574,4230.0
3487.875,4900.0,3500.3276,4930.0,3520.2244,5010.0,3509.0103,5210.0,3538.463,5330.0,3579.2095,5800.0,3562.3372,6050.0,3553.875,6060.0,3547.0933,5720.0,3531.873,5310.0,3545.7793,5060.0,3570.5308,5190.0,3534.256,5040.0,3555.783,5110.0,3584.553,5220.0,3591.632,5270.0,3610.8179,5470.0,3645.1921,5910.0,3633.6167,6170.0,3621.1333,6190.0,3626.2922,5880.0,3615.5781,5450.0,3607.694,5250.0,3641.1252,5320.0
3486.0369,9784.7,3498.6575,9782.8,3518.3125,9757.5,3507.2273,9818.5,3536.5437,9631.1,3577.312,9496.7,3560.4648,9587.6,3551.9927,9619.3,3545.2886,9525.3,3530.1025,9467.0,3544.0813,9383.2,3568.802,9489.5,3532.3008,9522.8,3554.0483,9687.2,3582.6902,9753.2,3589.7954,9388.9,3608.8933,9360.1,3643.2747,9161.6,3631.676,9273.2,3619.053,9423.9,3624.345,9471.9,3613.5767,9541.0,3605.9001,9675.7,3639.2856,9678.0
3483.5046,3900.0,3496.1929,3860.0,3515.8037,3840.0,3504.6252,3880.0,3533.9229,3880.0,3574.7214,3850.0,3557.921,3820.0,3549.4045,3820.0,3542.7659,3780.0,3527.6526,3870.0,3541.599,3910.0,3566.3403,3880.0,3529.8115,3940.0,3551.5784,3870.0,3580.1892,3960.0,3587.2815,3940.0,3606.3752,3930.0,3640.7417,3960.0,3629.1494,3920.0,3616.395,3900.0,3621.687,3860.0,3610.9,3840.0,3603.3652,3860.0,3636.7449,3900.0
3487.5676,3384.5,3499.9612,3298.0,3519.8623,3342.5,3508.6545,3267.5,3538.0984,3593.75,3578.9138,3551.25,3561.9875,4032.5,3553.5044,4065.0,3546.7153,4086.0,3531.459,3911.495,3545.433,3937.4915,3570.2107,4104.995,3534.052,3884.4985,3555.4146,4468.5,3584.2056,4439.5,3591.3953,4194.675,3610.4585,4056.5225,3644.884,3998.1526,3633.2378,4479.915,3620.8418,4773.9404,3625.9758,4762.35,3615.27,4993.25,3607.3276,4415.9,3640.7449,4632.35
1911.2686,557.36224,1919.6615,547.3844,1928.5403,480.03192,1917.7288,462.02032,1938.6173,514.364,1963.9232,553.699,1959.1915,676.4356,1954.6029,794.4452,1950.6682,924.65704,1938.1151,796.2979,1949.9948,762.272,1967.3894,703.587,1948.0884,669.3342,1956.0093,584.3808,1978.3263,559.563,1979.3228,530.6756,1993.3422,516.51874,2014.5868,544.97766,2005.6519,698.28394,1993.0725,786.03357,1990.9426,921.6663,1983.7139,751.0936,1976.7506,650.1951,2000.741,548.0859
2565.2795,3220.0,2576.155,3230.0,2588.263,3230.0,2576.9617,3230.0,2601.9556,3230.0,2634.6775,3260.0,2625.324,3250.0,2619.3972,3270.0,2613.8591,3260.0,2599.5178,3280.0,2613.812,3280.0,2635.8657,3310.0,2608.934,3250.0,2622.8352,3250.0,2648.1934,3250.0,2652.324,3210.0,2667.6633,3210.0,2695.373,3190.0,2684.0645,3170.0,2669.8015,3180.0,2670.3704,3190.0,2661.2117,3080.0,2652.5627,3110.0,2682.6924,3170.0
3487.317,7364.92,3499.6213,7289.15,3519.535,7446.7,3508.2788,7399.1,3537.7795,7422.67,3578.6187,7367.05,3561.7449,7414.66,3553.2275,7504.22,3546.3345,7429.4,3531.085,7316.32,3545.0518,7377.03,3569.861,7387.65,3533.654,7062.76,3555.0876,6933.61,3583.9465,7091.56,3591.0232,7065.32,3610.1223,7310.74,3644.6003,7131.2,3632.93,7176.59,3620.5232,7158.12,3625.6746,7180.25,3614.9792,7235.04,3606.9568,7248.42,3640.5088,7253.25
3379.1882,1104.0,3392.5046,1435.0,3411.1223,1973.0,3399.5603,1271.0,3428.223,1452.0,3469.1196,1858.0,3452.943,1700.0,3444.407,1631.0,3437.164,1532.0,3422.1223,1493.0,3436.8418,1797.0,3461.6548,1904.0,3425.6257,1395.0,3446.7388,2169.0,3474.9893,2279.0,3482.185,1308.0,3500.9492,2088.0,3534.763,2051.0,3522.5813,1433.0,3509.5706,1592.0,3514.5854,1325.0,3503.3904,1211.0,3495.1946,1424.0,3529.0098,1625.0
3483.894,1666.54,3496.5842,1670.53,3516.2078,1672.04,3505.043,1661.66,3534.3245,1685.26,3575.143,1674.44,3558.3357,1684.95,3549.8022,1676.4,3543.1592,1683.92,3528.0283,1714.23,3541.992,1706.72,3566.7354,1674.76,3530.2058,1675.67,3551.9841,1668.48,3580.5854,1684.35,3587.701,1677.61,3606.77,1620.01,3641.1492,1627.47,3629.538,1629.1,3616.8066,1644.74,3622.0884,1656.6,3611.3372,1652.18,3603.7634,1670.92,3637.1433,1693.16
1807.7002,668.03534,1815.9401,670.3635,1822.8813,689.55725,1811.6511,720.5121,1832.0828,736.77136,1855.9626,732.4761,1850.902,753.441,1846.9983,777.077,1842.8168,788.46136,1831.456,775.4762,1842.6272,786.4787,1861.6151,819.19806,1842.2704,849.54767,1849.8796,831.95526,1870.6407,860.6784,1872.036,879.5207,1883.7051,879.04407,1903.7211,883.8118,1895.7244,900.9279,1882.9788,969.004,1882.1437,976.66016,1874.5344,977.68524,1867.0729,983.6311,1891.2516,1006.9211
3487.9893,3541.0,3500.3792,3545.0,3520.288,3578.0,3509.084,3547.0,3538.5469,3519.0,3579.3425,3531.0,3562.413,3573.0,3553.9355,3543.0,3547.166,3493.0,3531.8865,3532.0,3545.8218,3614.0,3570.6233,3668.0,3534.4602,3643.0,3555.8452,3689.0,3584.6125,3739.0,3591.8203,3688.0,3610.8794,3681.0,3645.3337,3682.0,3633.6775,3718.0,3621.2656,3666.0,3626.4023,3644.0,3615.719,3640.0,3607.7393,3680.0,3641.1907,3729.0
3485.4568,8860.0,3497.9968,9080.0,3517.7883,9560.0,3506.7207,9360.0,3536.0142,9650.0,3576.7273,9530.0,3559.8774,9310.0,3551.3713,9120.0,3544.7483,11450.0,3529.5166,11360.0,3543.4856,11260.0,3568.2275,11460.0,3531.839,11340.0,3553.4297,11200.0,3582.0168,11220.0,3589.2532,11150.0,3608.2607,11140.0,3642.5735,11210.0,3631.028,11250.0,3618.5142,11140.0,3623.8057,11370.0,3613.046,11360.0,3605.3623,11320.0,3638.6606,11380.0
3484.7764,3100.0,3497.4485,3250.0,3517.0576,3270.0,3505.9246,3150.0,3535.228,3230.0,3576.015,3190.0,3559.211,3230.0,3550.7034,3310.0,3544.045,3150.0,3528.8796,3110.0,3542.8528,3170.0,3567.5916,3240.0,3531.0708,3180.0,3552.8328,3160.0,3581.467,3200.0,3588.5486,3220.0,3607.6436,3280.0,3642.0376,3280.0,3630.4133,3250.0,3617.7256,3320.0,3622.999,3190.0,3612.2468,3330.0,3604.6084,3260.0,3638.013,3330.0
3483.655,4140.0,3496.3555,4120.0,3515.9429,4130.0,3504.7263,4170.0,3534.0754,4190.0,3574.894,4220.0,3558.1057,4170.0,3549.5938,4170.0,3542.9543,4110.0,3527.7908,4090.0,3541.7646,4110.0,3566.5503,4150.0,3529.9846,4100.0,3551.77,4100.0,3580.4302,4100.0,3587.485,4130.0,3606.5923,4150.0,3641.0518,4170.0,3629.3787,4180.0,3616.6252,4200.0,3621.8472,4160.0,3611.063,4140.0,3603.466,4140.0,3636.9038,4180.0
3486.1663,907.0,3498.5579,925.0,3518.4612,933.0,3507.1575,928.0,3536.6616,911.0,3577.4702,892.0,3560.5608,876.0,3552.0623,868.0,3545.2898,866.0,3530.017,866.0,3543.958,863.0,3568.8171,852.0,3532.6785,834.0,3553.9912,809.0,3582.7563,781.0,3589.9692,757.0,3609.045,741.0,3643.438,735.0,3631.8208,739.0,3619.4058,749.0,3624.4802,758.0,3613.8645,760.0,3605.83,756.0,3639.301,748.0
2514.0786,4594.7,2524.7886,4544.3,2536.531,4542.7,2525.4636,4654.4,2550.052,4815.4,2582.2744,4862.5,2573.3264,4908.1,2567.6511,4777.5,2562.1248,4769.5,2547.765,4731.0,2561.752,4712.9,2583.4817,4766.1,2557.1326,4831.3,2570.5327,4698.1,2595.7168,4430.7,2599.798,4466.5,2614.9695,4267.1,2642.3325,4343.3,2631.3174,4153.3,2617.1494,3890.3,2617.169,3874.4,2608.3174,3928.9,2599.5417,4154.9,2629.3176,4350.0
3487.6182,11550.0,3500.054,11630.0,3519.9536,11640.0,3508.854,11570.0,3538.1914,11500.0,3578.9834,11460.0,3562.0332,11480.0,3553.5256,11560.0,3546.8625,11560.0,3531.5989,11410.0,3545.5386,11060.0,3570.295,10580.0,3534.081,10110.0,3555.5354,9750.0,3584.2285,9550.0,3591.4385,9490.0,3610.4954,9560.0,3644.8767,9680.0,3633.247,9890.0,3620.852,10130.0,3626.062,10390.0,3615.3044,10650.0,3607.4539,10860.0,3640.836,11010.0
3483.6523,1846.0,3496.3586,1845.0,3515.9377,1810.0,3504.731,1701.0,3534.0625,1717.0,3574.8914,1703.0,3558.113,1695.0,3549.5806,1676.0,3542.944,1670.0,3527.7874,1663.0,3541.7678,1665.0,3566.5388,1680.0,3529.9775,1720.0,3551.775,1690.0,3580.4258,1683.0,3587.483,1670.0,3606.59,1679.0,3641.0217,1662.0,3629.3662,1660.0,3616.6008,1655.0,3621.84,1661.0,3611.0642,1660.0,3603.4766,1637.0,3636.9067,1630.0
1929.0902,1296.3009,1937.7872,1324.4662,1945.8838,1333.449,1935.8916,1348.0781,1956.1786,1357.1754,1981.7612,1385.8328,1976.2352,1332.8914,1971.6549,1323.5061,1967.2427,1309.7069,1954.8701,1303.6735,1968.0511,1332.2999,1986.2098,1334.9196,1966.1001,1339.1184,1975.8772,1333.6674,1996.4551,1321.2712,1998.989,1299.205,2010.9629,1306.677,2032.8849,1322.6936,2023.0038,1329.4181,2009.9152,1332.6609,2009.2781,1194.3109,2001.5197,1148.5017,1993.8145,1137.4624,2019.1685,1139.0098
3193.6836,2121.017,3205.842,1735.604,3223.1323,1690.198,3211.747,1435.401,3240.0647,1429.535,3278.293,1903.851,3264.2612,2196.106,3255.6733,2179.833,3248.849,1992.082,3234.1343,1699.482,3249.2502,1454.679,3273.1167,1684.041,3238.056,1826.425,3258.6396,1422.156,3286.0276,1008.355,3291.0166,992.328,3310.1042,1285.179,3343.1226,1814.012,3330.498,2097.184,3317.902,2123.785,3321.3186,1821.057,3312.037,1512.016,3304.034,1470.173,3336.7788,1602.141
3486.1682,9700.0,3498.7637,9670.0,3518.423,9710.0,3507.3254,9670.0,3536.6404,9700.0,3577.448,9680.0,3560.6323,9660.0,3552.131,9650.0,3545.4248,9600.0,3530.2275,9710.0,3544.2285,10020.0,3568.96,10210.0,3532.434,9820.0,3554.1938,9790.0,3582.856,9810.0,3589.9578,9860.0,3609.0452,9880.0,3643.4478,9900.0,3631.8,9880.0,3619.1797,9950.0,3624.4463,9980.0,3613.711,10110.0,3606.0078,10220.0,3639.4292,10530.0
3487.1167,1254.7,3499.6191,1248.5,3519.3633,1236.8,3508.184,1255.6,3537.6184,1258.0,3578.4028,1261.0,3561.5264,1256.5,3553.0789,1254.6,3546.3308,1255.2,3531.0618,1249.3,3545.1082,1294.5,3569.8755,1297.3,3533.4026,1294.4,3555.0496,1269.2,3583.7542,1255.4,3590.8206,1250.3,3610.024,1232.8,3644.4285,1228.4,3632.7856,1215.9,3620.2593,1188.4,3625.475,1186.0,3614.7456,1174.8,3606.8743,1179.5,3640.3699,1160.2
3486.367,2760.0,3498.9263,2790.0,3518.6704,2810.0,3507.5813,2810.0,3536.9082,2830.0,3577.6736,2840.0,3560.7954,2820.0,3552.3179,2830.0,3545.6272,2840.0,3530.415,2850.0,3544.3892,2870.0,3569.1248,2880.0,3532.68,2840.0,3554.3513,2860.0,3582.9668,2890.0,3590.1516,2820.0,3609.218,2820.0,3643.5496,2830.0,3631.9902,2800.0,3619.4304,2800.0,3624.71,2810.0,3613.9775,2790.0,3606.239,2800.0,3639.6023,2790.0
3486.4646,4570.0,3499.0037,4530.0,3518.7534,4580.0,3507.6716,4640.0,3536.9797,4690.0,3577.753,4700.0,3560.895,4560.0,3552.3928,4560.0,3545.7112,4660.0,3530.525,4790.0,3544.4873,4830.0,3569.2107,4880.0,3532.759,4730.0,3554.4478,4690.0,3583.0679,4740.0,3590.2444,4840.0,3609.2993,4860.0,3643.651,4900.0,3632.0588,4810.0,3619.511,4810.0,3624.7935,4890.0,3614.0508,4970.0,3606.328,5030.0,3639.7063,5030.0
3486.6265,9203.0,3499.158,9205.0,3518.9463,9243.0,3507.9004,9302.0,3537.2156,9323.0,3577.963,9320.0,3561.0588,9313.0,3552.5798,9278.0,3545.9194,9360.0,3530.684,9429.0,3544.6345,9427.0,3569.3738,9513.0,3533.0085,9561.0,3554.607,9574.0,3583.2234,9694.0,3590.443,9819.0,3609.4807,9907.0,3643.8335,9876.0,3632.2427,9836.0,3619.7422,9780.0,3625.0134,9870.0,3614.285,9892.0,3606.5156,9918.0,3639.8506,9888.0
3476.814,5002.5,3488.9788,4535.1,3508.8804,4813.1,3497.4136,3967.8,3526.852,4277.4,3567.7585,3978.7,3551.0103,3661.9,3542.669,3413.8,3535.4993,3966.2,3520.126,3882.2,3534.2275,3716.4,3559.4075,3147.3,3523.3381,3310.5,3544.2979,3158.6,3573.4136,3079.6,3580.4355,3083.8,3599.4724,3139.8,3634.0186,4069.5,3622.216,3880.3,3609.9556,2576.8,3614.7102,4071.3,3604.0903,5767.7,3595.8877,3757.3,3629.529,2132.3
3486.7297,3790.0,3499.2651,3790.0,3519.0576,3900.0,3507.9302,3990.0,3537.2603,4040.0,3578.0425,4120.0,3561.1824,4180.0,3552.685,4150.0,3545.9827,4180.0,3530.799,4210.0,3544.7446,4220.0,3569.4531,4250.0,3533.0583,4170.0,3554.7126,4150.0,3583.3525,4180.0,3590.5024,4250.0,3609.6116,4280.0,3643.9436,4340.0,3632.3643,4460.0,3619.8162,4440.0,3625.081,4380.0,3614.3477,4360.0,3606.5962,4370.0,3639.9775,4340.0
3442.572,3000.0,3454.806,3540.0,3474.0664,3890.0,3462.9458,4280.0,3492.6978,4070.0,3533.0662,4390.0,3516.4417,4610.0,3508.639,4760.0,3501.5007,4790.0,3486.8984,4670.0,3499.9802,4870.0,3524.8975,4850.0,3488.8196,4190.0,3509.1138,4030.0,3538.8982,4620.0,3545.3838,4270.0,3564.553,4600.0,3598.864,5070.0,3587.335,4650.0,3574.868,4960.0,3578.934,5050.0,3568.7231,4990.0,3560.6577,5070.0,3593.8557,5460.0
3487.5032,4170.0,3499.98,4150.0,3519.8306,4220.0,3508.7332,4320.0,3538.0952,4360.0,3578.8464,4370.0,3561.9292,4320.0,3553.438,4360.0,3546.7468,4260.0,3531.515,4230.0,3545.4426,4260.0,3570.1855,4310.0,3533.9011,4160.0,3555.4375,4210.0,3584.1057,4250.0,3591.3018,4280.0,3610.361,4360.0,3644.728,4410.0,3633.1426,4400.0,3620.6846,4430.0,3625.9338,4380.0,3615.1846,4360.0,3607.3694,4370.0,3640.751,4400.0
3483.9558,7902.5,3496.645,7962.5,3516.2542,7975.0,3505.1006,7975.0,3534.3945,7907.5,3575.1914,7747.5,3558.3892,7972.5,3549.8733,7962.5,3543.22,7865.0,3528.0962,7852.5,3542.047,7850.0,3566.7866,7950.0,3530.253,7955.0,3552.029,8017.5,3580.6438,7980.0,3587.7388,7967.5,3606.8328,8020.0,3641.1887,8007.5,3629.6074,7982.5,3616.869,7935.0,3622.1575,7967.5,3611.3848,8050.0,3603.8293,7907.5,3637.204,8050.0
3484.4307,1176.26,3497.102,1171.56,3516.7278,1171.69,3505.5803,1169.75,3534.884,1178.08,3575.6824,1167.99,3558.8618,1160.32,3550.3457,1150.54,3543.6875,1159.55,3528.5308,1162.59,3542.5076,1159.95,3567.2515,1159.68,3530.7131,1164.14,3552.483,1165.47,3581.098,1187.23,3588.2024,1203.15,3607.2913,1229.81,3641.6404,1237.78,3630.067,1249.58,3617.364,1254.52,3622.6475,1267.54,3611.8994,1271.31,3604.2788,1272.45,3637.6533,1286.46
3437.7495,6500.0,3450.5823,6300.0,3469.4758,5800.0,3458.357,5800.0,3488.16,6300.0,3528.2363,6500.0,3511.8462,6600.0,3504.1404,6300.0,3497.0015,7100.0,3482.1,7200.0,3495.2722,6100.0,3520.1213,6500.0,3484.1182,6000.0,3504.5444,6200.0,3534.2825,7000.0,3540.8418,6800.0,3560.0193,7000.0,3594.5808,6500.0,3582.5818,5800.0,3569.994,6200.0,3574.1902,5800.0,3563.9807,6600.0,3556.0317,6800.0,3588.882,8100.0
3486.4438,8268.0,3498.9756,8772.0,3518.816,8613.0,3507.6887,8683.0,3537.0173,8703.0,3577.7705,8933.0,3560.8767,9661.0,3552.3743,9925.0,3545.7039,8847.0,3530.4854,8710.0,3544.4277,8555.0,3569.1519,8688.0,3532.8494,8299.0,3554.391,8968.0,3583.0547,8966.0,3590.2449,8895.0,3609.316,8949.0,3643.6418,9384.0,3632.0815,10354.0,3619.5781,10729.0,3624.8198,9092.0,3614.1013,8694.0,3606.3613,8546.0,3639.6948,8996.0
2997.8074,2578.0,3008.4526,2645.0,3025.5994,3345.0,3014.0352,3651.0,3040.5063,3014.0,3077.8699,3778.0,3063.728,3923.0,3057.2468,4511.0,3053.0574,4743.0,3038.0894,3846.0,3048.9316,3557.0,3072.031,2886.0,3039.9712,3303.0,3056.7783,2961.0,3085.3572,3771.0,3090.6367,4176.0,3108.7573,4299.0,3137.6077,4502.0,3128.8894,4743.0,3116.527,5585.0,3118.3157,5568.0,3108.2383,2498.0,3100.8098,2362.0,3129.8633,1880.0
3486.7048,6600.0,3499.097,6700.0,3519.066,6700.0,3507.933,6400.0,3537.3237,7100.0,3578.082,7200.0,3561.1316,7600.0,3552.614,6900.0,3545.9749,6700.0,3530.7185,6500.0,3544.648,6600.0,3569.4275,6600.0,3533.2312,6800.0,3554.6294,6300.0,3583.2957,6600.0,3590.5378,6300.0,3609.5981,6200.0,3643.9343,6500.0,3632.3777,6000.0,3620.0146,6200.0,3625.143,6400.0,3614.3843,6100.0,3606.5122,6000.0,3639.8965,6100.0
