prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.3787,2260.0,3432.9592,2266.6,3459.7197,2291.0,3446.6833,2271.8,3462.0059,2267.8,3501.6687,2282.7,3479.236,2260.7,3469.2212,2252.2,3473.86,2238.3,3462.722,2235.7,3461.9443,2239.2,3477.8398,2179.9,3463.5889,2183.2,3493.516,2176.2,3504.9612,2222.5,3501.0269,2235.9,3530.8123,2255.7,3578.6934,2291.1,3547.5667,2272.3,3547.2935,2257.7,3550.5796,2269.0,3544.6555,2310.2,3535.2014,2284.2,3557.9944,2271.6
3416.3816,4039.93,3432.9634,3911.53,3459.7244,2847.59,3446.6877,128.91,3462.012,3590.5,3501.6792,4115.12,3479.2424,3916.33,3469.2268,4003.42,3473.8567,2837.31,3462.7256,3398.64,3461.949,3870.18,3477.8398,4066.27,3463.5947,4224.79,3493.522,3998.31,3504.964,2570.21,3501.0317,2718.92,3530.8171,1725.26,3578.699,3936.76,3547.5713,4436.05,3547.2957,4432.39,3550.58,2821.62,3544.6624,1684.24,3535.2095,1856.33,3557.9988,3080.23
3416.3672,881.0,3432.9492,1150.0,3459.71,1083.0,3446.6692,946.0,3461.994,1149.0,3501.6594,1033.0,3479.2249,959.0,3469.2124,941.0,3473.8464,885.0,3462.7083,1085.0,3461.9324,1130.0,3477.8245,721.0,3463.5786,670.0,3493.5022,1145.0,3504.9478,1135.0,3501.0132,648.0,3530.805,484.0,3578.6804,615.0,3547.5583,847.0,3547.2773,948.0,3550.568,589.0,3544.6433,501.0,3535.1902,500.0,3557.984,365.0
3416.3672,3120.0,3432.948,3060.0,3459.7095,3110.0,3446.6707,3140.0,3461.9941,3210.0,3501.6582,3270.0,3479.225,3270.0,3469.2097,3230.0,3473.849,3290.0,3462.7095,3330.0,3461.9333,3390.0,3477.8289,3450.0,3463.5774,3330.0,3493.5046,3310.0,3504.9487,3340.0,3501.0151,3350.0,3530.802,3370.0,3578.6816,3410.0,3547.5544,3410.0,3547.281,3440.0,3550.567,3460.0,3544.645,3470.0,3535.1902,3510.0,3557.9834,3540.0
3416.3987,826.0,3432.9792,875.0,3459.7446,1077.0,3446.7046,879.0,3462.028,990.0,3501.6907,1057.0,3479.258,955.0,3469.2424,942.0,3473.886,1019.0,3462.7422,984.0,3461.9678,995.0,3477.8628,888.0,3463.6094,901.0,3493.5366,942.0,3504.9846,1086.0,3501.0476,915.0,3530.8333,1033.0,3578.715,971.0,3547.587,1028.0,3547.3162,992.0,3550.6033,1013.0,3544.6821,1076.0,3535.2224,1024.0,3558.018,849.0
3416.3906,6750.7,3432.972,6787.8,3459.7332,6796.7,3446.6956,6898.4,3462.0173,6957.4,3501.682,7019.3,3479.2488,7036.2,3469.2349,6971.4,3473.874,6995.3,3462.7341,7025.8,3461.958,7009.1,3477.8535,6969.7,3463.6018,6899.1,3493.529,6929.6,3504.9756,6956.1,3501.0403,6991.7,3530.8254,7064.1,3578.7068,7129.4,3547.579,7121.6,3547.3064,7141.5,3550.5928,7171.6,3544.6702,7201.3,3535.2126,7198.6,3558.0083,7168.7
3416.388,1618.3334,3432.9695,1619.7667,3459.734,1635.6333,3446.6953,1646.8667,3462.0164,1600.4667,3501.6802,1607.5667,3479.2463,1612.9667,3469.2312,1540.4,3473.8767,1435.0667,3462.7322,1433.7,3461.957,1445.3,3477.8542,1366.8334,3463.5989,1348.1666,3493.5254,1408.6333,3504.9753,1438.2667,3501.0374,1437.5,3530.8228,1409.2667,3578.7046,1423.2333,3547.5754,1438.1666,3547.3047,1463.8667,3550.5916,1444.0333,3544.6711,1468.2333,3535.2102,1479.3667,3558.0063,1482.9333
3416.3538,1299.09,3432.9294,1287.6,3459.6765,1274.38,3446.639,1285.91,3461.9795,1319.54,3501.6426,1307.21,3479.2146,1303.06,3469.198,1318.85,3473.792,1322.76,3462.685,1303.17,3461.902,1307.16,3477.7886,1292.27,3463.555,1301.64,3493.4893,1311.03,3504.9133,1315.61,3500.9907,1319.65,3530.7856,1327.97,3578.6602,1336.41,3547.543,1348.58,3547.2468,1338.16,3550.5337,1366.72,3544.607,1375.67,3535.177,1382.47,3557.9558,1395.62
3416.372,398.06,3432.9429,550.16,3459.7197,571.58,3446.6692,468.41,3461.9976,555.07,3501.6624,584.6,3479.231,598.11,3469.214,581.04,3473.8416,593.23,3462.7039,564.66,3461.9312,594.92,3477.814,584.67,3463.5696,551.56,3493.506,554.12,3504.9358,575.7,3501.014,578.72,3530.7915,651.19,3578.6765,657.26,3547.5525,605.8,3547.2773,618.62,3550.5662,597.3,3544.6514,590.72,3535.189,580.18,3557.9875,582.43
3416.397,2769.427,3432.9788,2872.201,3459.74,2687.9966,3446.7024,2904.5408,3462.0247,2948.854,3501.6887,3038.9434,3479.255,2857.7322,3469.2405,2770.1606,3473.882,2910.9846,3462.74,2921.5989,3461.9666,3015.9197,3477.8604,2901.7268,3463.6077,3031.0808,3493.5354,2812.8472,3504.9812,2779.2537,3501.047,2798.793,3530.8325,2807.1501,3578.713,2753.336,3547.586,2824.7368,3547.3145,2646.1387,3550.5999,2799.7458,3544.6782,2957.2617,3535.221,2881.6267,3558.0151,2873.703
3416.3635,1265.0,3432.9443,1260.625,3459.7075,1265.3125,3446.6704,1267.3438,3461.99,1268.5938,3501.654,1271.5625,3479.2202,1263.75,3469.205,1257.8125,3473.8516,1248.2812,3462.708,1252.8125,3461.9321,1244.5312,3477.8293,1246.875,3463.574,1244.5312,3493.5017,1240.0,3504.9502,1247.0312,3501.0132,1246.5625,3530.7974,1249.375,3578.6787,1252.5,3547.5503,1254.8438,3547.2805,1251.7188,3550.5662,1258.9062,3544.6443,1251.4062,3535.184,1245.7812,3557.9807,1248.5938
3416.3862,6630.0,3432.9663,6530.0,3459.7297,6570.0,3446.6914,6540.0,3462.0125,6580.0,3501.675,6600.0,3479.2427,6500.0,3469.228,6490.0,3473.8706,6450.0,3462.7285,6560.0,3461.9543,6720.0,3477.8486,6820.0,3463.5962,6500.0,3493.522,6410.0,3504.9697,6450.0,3501.034,6480.0,3530.8193,6530.0,3578.702,6560.0,3547.5723,6540.0,3547.3018,6560.0,3550.5872,6530.0,3544.666,6580.0,3535.2078,6810.0,3558.003,6960.0
3416.384,5482.9,3432.961,5180.0,3459.7202,5437.6,3446.681,5591.9,3462.0085,5668.3,3501.6748,5410.7,3479.2417,5330.9,3469.2256,5115.3,3473.8499,4340.3,3462.7185,4364.1,3461.94,4691.8,3477.832,3939.3,3463.588,4380.4,3493.517,4651.6,3504.956,3967.3,3501.026,4594.3,3530.814,4435.9,3578.6929,4528.8,3547.5698,5198.5,3547.2893,4966.0,3550.579,4582.5,3544.656,4360.4,3535.2031,4753.2,3557.9956,3177.7
3416.403,3852.5,3432.9846,3886.0,3459.7483,3855.2,3446.7087,3844.4,3462.0308,3834.5,3501.6953,3889.4,3479.2615,3868.6,3469.2463,3855.8,3473.8894,3878.5,3462.7473,3899.1,3461.9712,3858.4,3477.8674,3775.3,3463.6138,3815.8,3493.5415,3841.5,3504.9883,3795.7,3501.0544,3811.7,3530.838,3832.4,3578.7205,3868.9,3547.5923,3946.9,3547.322,3935.3,3550.607,3970.8,3544.686,3975.1,3535.2268,3997.4,3558.0215,4021.9
3416.3845,983.32,3432.9648,1002.08,3459.7227,1025.36,3446.6858,1044.19,3462.012,1041.67,3501.6775,1047.23,3479.243,1013.73,3469.2292,1000.52,3473.858,982.72,3462.7253,974.85,3461.947,977.27,3477.84,986.35,3463.5928,989.71,3493.5225,1011.2,3504.9626,974.87,3501.033,971.54,3530.8193,989.23,3578.7002,985.59,3547.5735,1002.19,3547.2957,1002.78,3550.583,1016.55,3544.6584,1019.25,3535.209,1010.29,3558.0,1017.03
3416.3833,3349.705,3432.965,3413.66,3459.7192,3492.123,3446.6829,3558.356,3462.0125,3497.524,3501.678,3362.431,3479.2434,3057.414,3469.2275,3617.036,3473.8494,3596.628,3462.722,3710.0,3461.944,3175.811,3477.8364,2955.175,3463.5908,3472.072,3493.5215,3339.858,3504.9604,3212.104,3501.03,3266.789,3530.8193,3195.322,3578.697,3421.279,3547.5732,3155.075,3547.292,3114.242,3550.5789,3316.242,3544.6543,3540.0,3535.208,3540.0,3557.9966,2893.483
3416.38,5984.9,3432.9607,6045.6,3459.7197,6053.7,3446.6807,6278.6,3462.0063,6284.8,3501.6714,6147.9,3479.2375,6010.6,3469.2234,5835.9,3473.8564,5929.5,3462.7217,5944.9,3461.9436,5954.6,3477.8372,6026.9,3463.59,5859.5,3493.5164,5907.5,3504.9607,5898.0,3501.0269,5832.1,3530.8152,5913.8,3578.6946,5761.9,3547.5703,6011.1,3547.2922,6096.1,3550.5786,6367.1,3544.6553,6140.4,3535.2043,6232.7,3557.9946,6221.1
3416.3655,555.8,3432.9421,561.8,3459.696,566.8,3446.659,571.4,3461.9917,575.0,3501.6558,580.8,3479.2239,582.6,3469.2075,581.8,3473.8237,579.5,3462.703,581.1,3461.9219,582.7,3477.812,586.3,3463.5688,592.9,3493.503,598.6,3504.935,606.5,3501.0085,610.1,3530.7947,610.1,3578.677,613.5,3547.555,615.9,3547.27,614.8,3550.5562,615.0,3544.6284,618.6,3535.1902,619.7,3557.9734,621.7
3416.3801,2160.0,3432.962,2110.0,3459.7227,2120.0,3446.686,2200.0,3462.0073,2310.0,3501.672,2450.0,3479.2383,2540.0,3469.2231,2530.0,3473.8635,2380.0,3462.7236,2310.0,3461.9475,2270.0,3477.8428,2330.0,3463.591,2090.0,3493.5183,2050.0,3504.9644,2050.0,3501.029,2120.0,3530.8137,2210.0,3578.6968,2380.0,3547.5686,2510.0,3547.295,2490.0,3550.5823,2310.0,3544.6604,2220.0,3535.2036,2200.0,3557.9973,2260.0
3416.3723,11775.0,3432.9587,10623.0,3459.7166,7526.0,3446.678,7301.0,3462.0007,7036.0,3501.6672,6847.0,3479.2332,5383.0,3469.2183,5778.0,3473.8547,7010.0,3462.7156,7941.0,3461.944,8852.0,3477.8325,11254.0,3463.589,10144.0,3493.5146,11551.0,3504.957,9890.0,3501.0234,7542.0,3530.8132,6142.0,3578.6914,5695.0,3547.5642,6075.0,3547.287,6721.0,3550.5732,6686.0,3544.6504,7223.0,3535.1978,7654.0,3557.99,9828.0
3416.369,1363.8,3432.9517,1270.5,3459.7134,1671.7,3446.6743,1367.0,3461.997,1396.4,3501.661,1648.4,3479.2278,1507.9,3469.212,1353.2,3473.8533,1620.2,3462.711,1267.9,3461.9365,1372.1,3477.8298,1493.2,3463.5796,1188.9,3493.5051,1061.3,3504.9526,1333.4,3501.0186,1180.1,3530.8047,1251.9,3578.684,934.5,3547.5579,1031.4,3547.283,1027.4,3550.572,1508.7,3544.6475,1399.0,3535.1904,957.1,3557.9868,925.0
3416.3916,1510.0,3432.9734,1500.0,3459.7368,1500.0,3446.6985,1510.0,3462.018,1520.0,3501.683,1550.0,3479.2485,1550.0,3469.2336,1550.0,3473.879,1570.0,3462.7358,1590.0,3461.9612,1600.0,3477.8562,1600.0,3463.6045,1580.0,3493.53,1560.0,3504.978,1550.0,3501.0422,1550.0,3530.8264,1540.0,3578.709,1540.0,3547.5789,1550.0,3547.31,1540.0,3550.5955,1570.0,3544.674,1610.0,3535.2139,1670.0,3558.0105,1680.0
3416.3838,1100.0,3432.9658,880.0,3459.7256,1220.0,3446.6877,1180.0,3462.0105,1050.0,3501.6738,1130.0,3479.2412,1270.0,3469.2253,1400.0,3473.8645,1100.0,3462.726,1150.0,3461.9504,1190.0,3477.8433,1090.0,3463.5938,1060.0,3493.5212,1090.0,3504.9656,1140.0,3501.0317,1050.0,3530.818,1230.0,3578.6987,1050.0,3547.5725,1160.0,3547.298,1080.0,3550.5842,1030.0,3544.6611,1110.0,3535.2078,960.0,3558.0,1080.0
3416.364,9811.0,3432.9421,9811.0,3459.694,9818.0,3446.658,9854.0,3461.9897,10008.0,3501.6558,9970.0,3479.2224,10018.0,3469.208,10019.0,3473.8193,10069.0,3462.7002,10145.0,3461.9192,10210.0,3477.8079,10267.0,3463.5696,10251.0,3493.4995,10230.0,3504.9346,10234.0,3501.0068,10286.0,3530.7979,10228.0,3578.6763,10203.0,3547.5544,10208.0,3547.2668,10221.0,3550.553,10221.0,3544.6272,10230.0,3535.1882,10067.0,3557.9722,10075.0
3416.368,2740.0,3432.9504,2660.0,3459.717,2650.0,3446.6758,2590.0,3461.9968,2550.0,3501.6604,2540.0,3479.2268,2510.0,3469.2104,2500.0,3473.857,2480.0,3462.7102,2460.0,3461.9377,2420.0,3477.8315,2400.0,3463.5781,2360.0,3493.5042,2320.0,3504.9539,2330.0,3501.017,2320.0,3530.8018,2230.0,3578.6821,2260.0,3547.555,2270.0,3547.285,2310.0,3550.572,2330.0,3544.6516,2310.0,3535.1892,2300.0,3557.987,2270.0
3416.3682,5598.1646,3432.9504,5580.29,3459.7139,5507.867,3446.6755,5418.938,3461.9978,5404.296,3501.66,5491.99,3479.226,5300.706,3469.2117,5477.583,3473.8574,6256.232,3462.7126,6075.7017,3461.9382,5657.179,3477.8345,5602.8193,3463.5806,5691.8125,3493.5054,5645.8154,3504.9546,5580.846,3501.0186,5509.7124,3530.8035,5479.3457,3578.684,5517.485,3547.556,5533.986,3547.2856,5595.9683,3550.5723,6260.008,3544.6511,6049.4277,3535.1897,5680.5225,3557.9866,5422.3022
3416.3794,1850.0,3432.9614,1870.0,3459.7224,1900.0,3446.683,1870.0,3462.007,1870.0,3501.6704,1830.0,3479.2375,1650.0,3469.2234,1690.0,3473.8625,1820.0,3462.7239,1860.0,3461.9463,1910.0,3477.8396,1890.0,3463.5918,1850.0,3493.5193,1900.0,3504.9644,1920.0,3501.0283,1900.0,3530.8152,1920.0,3578.6956,1840.0,3547.5688,1630.0,3547.2942,1700.0,3550.583,1810.0,3544.6587,1860.0,3535.2021,1900.0,3557.9973,1890.0
3416.3723,8600.0,3432.9539,8800.0,3459.7188,8800.0,3446.6794,8700.0,3461.9998,8800.0,3501.6638,8800.0,3479.2307,8800.0,3469.2168,8800.0,3473.8613,8900.0,3462.7156,8900.0,3461.9421,9000.0,3477.8381,8900.0,3463.5842,8800.0,3493.5098,9000.0,3504.9597,9100.0,3501.023,9100.0,3530.8074,9100.0,3578.69,9200.0,3547.559,9100.0,3547.292,9300.0,3550.5762,9400.0,3544.6553,9500.0,3535.1938,9700.0,3557.9902,9700.0
3416.391,1199.9,3432.9724,1195.9,3459.7354,1195.2,3446.6968,1191.6,3462.0178,1207.6,3501.6814,1217.3,3479.248,1189.6,3469.2327,1175.9,3473.8787,1166.5,3462.7349,1175.9,3461.959,1171.7,3477.8572,1156.1,3463.6028,1154.6,3493.5293,1158.8,3504.9778,1151.0,3501.041,1147.3,3530.8267,1160.7,3578.708,1165.7,3547.578,1169.1,3547.3083,1138.6,3550.5942,1102.0,3544.6733,1119.4,3535.2131,1119.5,3558.0088,1123.7
3416.2795,1769.4,3432.8464,1850.9,3459.599,1493.7,3446.546,1063.5,3461.9084,968.3,3501.5735,1692.1,3479.1455,1592.7,3469.124,1701.7,3473.6912,1081.9,3462.6116,1608.4,3461.8208,838.8,3477.7004,2373.5,3463.4792,1421.3,3493.4087,1430.5,3504.82,1410.5,3500.905,1100.6,3530.7112,6922.6,3578.5781,2227.6,3547.4722,1432.9,3547.1526,1326.9,3550.451,2232.1,3544.5222,1263.6,3535.0862,1071.6,3557.8682,1106.8
3416.4011,1666.0,3432.9841,1670.0,3459.7466,1675.0,3446.708,1690.0,3462.0295,1695.0,3501.6936,1711.0,3479.2588,1721.0,3469.245,1723.0,3473.8875,1712.0,3462.7446,1708.0,3461.9702,1701.0,3477.8657,1717.0,3463.6138,1685.0,3493.5396,1692.0,3504.9878,1703.0,3501.052,1721.0,3530.837,1727.0,3578.7183,1747.0,3547.59,1755.0,3547.3186,1759.0,3550.605,1756.0,3544.6829,1740.0,3535.2268,1743.0,3558.0205,1751.0
3416.387,7197.0,3432.9695,7237.0,3459.7327,7247.0,3446.6943,7277.0,3462.0156,7288.0,3501.679,7348.0,3479.2456,7313.0,3469.2312,7324.0,3473.8738,7309.0,3462.732,7288.0,3461.956,7300.0,3477.8523,7297.0,3463.5984,7278.0,3493.5261,7271.0,3504.973,7269.0,3501.0366,7274.0,3530.8235,7284.0,3578.7046,7285.0,3547.575,7326.0,3547.3057,7353.0,3550.5903,7385.0,3544.6707,7394.0,3535.2107,7391.0,3558.0054,7385.0
3416.3137,6600.0,3432.888,6410.0,3459.6294,6850.0,3446.5908,6940.0,3461.9429,6980.0,3501.6052,6530.0,3479.1736,6440.0,3469.1626,5890.0,3473.7412,5800.0,3462.643,5730.0,3461.8586,5840.0,3477.7441,5610.0,3463.5159,5420.0,3493.452,5430.0,3504.8665,5750.0,3500.9468,5820.0,3530.747,5790.0,3578.6191,5860.0,3547.5066,6090.0,3547.201,5910.0,3550.4885,5990.0,3544.5608,5830.0,3535.1367,6470.0,3557.9158,5740.0
3416.3774,1335.0,3432.9575,1340.0,3459.7158,1380.0,3446.6787,1295.0,3462.005,1280.0,3501.6702,1225.0,3479.235,1227.5,3469.222,1170.0,3473.8528,1185.0,3462.7195,1249.0,3461.9424,1270.0,3477.8335,1287.5,3463.586,1300.0,3493.5144,1265.0,3504.9573,1291.5,3501.024,1302.5,3530.8105,1305.0,3578.6914,1330.0,3547.5667,1352.5,3547.2886,1412.5,3550.5752,1455.0,3544.6514,1439.0,3535.2007,1382.5,3557.9922,1365.0
3416.3848,7384.612,3432.9666,7152.535,3459.7295,7059.1206,3446.6917,7447.8687,3462.012,7122.326,3501.675,7216.6807,3479.2412,7185.131,3469.2273,7134.0137,3473.8733,7704.369,3462.728,7485.906,3461.954,7439.115,3477.8494,7447.215,3463.5952,7452.698,3493.5217,7322.0737,3504.9722,7326.9795,3501.0347,7485.1655,3530.8186,7245.2354,3578.701,7412.6724,3547.5715,7303.5625,3547.3032,7324.49,3550.5886,7844.3813,3544.6665,7614.258,3535.2063,7583.2744,3558.0032,7403.754
3416.3938,1217.6315,3432.9724,1171.832,3459.7297,1227.4244,3446.6929,1539.6865,3462.0222,1645.9131,3501.685,1484.5807,3479.2517,1403.7614,3469.2366,1599.2684,3473.8655,1846.7883,3462.7322,2104.7341,3461.9543,1460.3229,3477.847,1668.7451,3463.5972,1581.585,3493.528,1508.8738,3504.97,2112.0835,3501.0369,1757.4117,3530.8242,1897.6439,3578.7048,2341.2122,3547.58,2163.3806,3547.303,2026.2483,3550.5913,2027.6919,3544.6653,2453.947,3535.2173,1806.8713,3558.0068,2483.276
3416.4016,1221.0,3432.9832,1236.0,3459.745,1248.0,3446.707,1244.0,3462.0288,1259.0,3501.693,1263.0,3479.259,1259.0,3469.2441,1262.0,3473.8862,1264.0,3462.7441,1271.0,3461.969,1264.0,3477.865,1269.0,3463.6123,1235.0,3493.54,1251.0,3504.9863,1265.0,3501.05,1288.0,3530.837,1295.0,3578.7195,1304.0,3547.5903,1301.0,3547.319,1301.0,3550.604,1300.0,3544.6816,1292.0,3535.225,1292.0,3558.019,1300.0
3416.3936,6935.801,3432.975,6971.2188,3459.738,6861.3203,3446.6992,6821.2153,3462.0208,6825.1855,3501.6846,6795.08,3479.251,6791.9956,3469.2363,6841.1147,3473.8794,6813.275,3462.7358,6835.731,3461.9624,6832.0073,3477.8572,6690.0034,3463.6057,6897.745,3493.5317,6816.149,3504.978,6729.004,3501.0422,6783.438,3530.8289,6848.338,3578.7097,6732.893,3547.5818,6804.625,3547.311,6827.427,3550.5964,6900.2407,3544.674,6947.7954,3535.2168,7100.6084,3558.011,6949.5684
3416.3784,3766.6855,3432.9602,3930.8066,3459.7207,3971.2168,3446.6824,3945.8862,3462.0056,4191.5635,3501.6707,4131.6855,3479.2366,4135.9717,3469.223,3953.096,3473.86,4203.118,3462.7217,4134.653,3461.945,4173.9214,3477.8384,4232.3633,3463.5906,4212.06,3493.5142,4083.763,3504.961,4187.1455,3501.0261,3878.1787,3530.8137,3676.3176,3578.6929,3779.2056,3547.568,4041.8135,3547.293,3931.0813,3550.579,3994.5042,3544.6562,4133.944,3535.2014,4146.8735,3557.995,4246.783
3416.369,3700.0,3432.9497,3760.0,3459.7073,3770.0,3446.6704,3820.0,3461.996,3900.0,3501.6602,3950.0,3479.227,3980.0,3469.2122,4070.0,3473.8435,3980.0,3462.7095,4080.0,3461.9321,4110.0,3477.824,4100.0,3463.5771,3930.0,3493.5044,3910.0,3504.948,3920.0,3501.0151,4110.0,3530.803,4200.0,3578.6826,4260.0,3547.5557,4300.0,3547.2803,4400.0,3550.5664,4410.0,3544.6433,4430.0,3535.1926,4470.0,3557.9824,4450.0
3416.39,3090.0,3432.9736,3170.0,3459.7356,3170.0,3446.6985,3160.0,3462.0188,3170.0,3501.6816,3200.0,3479.2495,3240.0,3469.235,3250.0,3473.8794,3140.0,3462.735,3120.0,3461.9604,3230.0,3477.8574,3270.0,3463.603,3070.0,3493.5295,3140.0,3504.9783,3180.0,3501.0413,3200.0,3530.825,3160.0,3578.708,3150.0,3547.578,3140.0,3547.3086,3130.0,3550.595,3160.0,3544.674,3130.0,3535.2139,3210.0,3558.0098,3330.0
3416.3997,1094.0,3432.9814,1096.0,3459.741,1101.0,3446.7034,1129.0,3462.0273,1133.0,3501.6924,1145.0,3479.2583,1157.0,3469.2427,1161.0,3473.8801,1152.0,3462.743,1161.0,3461.9656,1164.0,3477.8599,1169.0,3463.6099,1171.0,3493.538,1179.0,3504.9824,1190.0,3501.047,1211.0,3530.8337,1215.0,3578.7163,1230.0,3547.5898,1231.0,3547.3157,1234.0,3550.6006,1233.0,3544.6777,1240.0,3535.2227,1250.0,3558.016,1256.0
3416.38,5349.855,3432.9614,3827.072,3459.7231,6045.535,3446.6863,5679.45,3462.0095,5641.34,3501.6724,6029.0146,3479.2385,7121.3574,3469.223,6167.2197,3473.864,5583.954,3462.7212,4398.662,3461.9473,4193.2866,3477.8418,5320.473,3463.59,6172.9346,3493.5176,5881.633,3504.9646,6643.744,3501.0283,6269.871,3530.8125,5937.7437,3578.6963,6402.5933,3547.5679,7109.2563,3547.2952,6488.401,3550.5813,5625.6133,3544.6624,4440.1045,3535.2031,4674.487,3557.9966,5929.7466
3416.38,10140.0,3432.9583,9860.0,3459.7234,9320.0,3446.684,8850.0,3462.008,8280.0,3501.6697,7850.0,3479.2383,7700.0,3469.2266,7650.0,3473.8618,7580.0,3462.7227,7830.0,3461.9475,8230.0,3477.842,8660.0,3463.5918,9280.0,3493.5212,9240.0,3504.9631,9080.0,3501.0312,8890.0,3530.8127,8550.0,3578.6985,8260.0,3547.5686,8110.0,3547.2979,7990.0,3550.5803,7690.0,3544.6592,7510.0,3535.2058,7680.0,3557.9976,7930.0
3416.397,1562.0,3432.9788,1460.0,3459.7407,1560.0,3446.703,1530.0,3462.0264,1530.0,3501.6897,1624.0,3479.2559,1649.0,3469.241,1715.0,3473.8823,1622.0,3462.7395,1565.0,3461.9648,1630.0,3477.8604,1553.0,3463.6086,1509.0,3493.5347,1649.0,3504.9814,1438.0,3501.0457,1449.0,3530.8315,1429.0,3578.714,1341.0,3547.5862,1420.0,3547.3142,1421.0,3550.602,1472.0,3544.6794,1530.0,3535.2197,1571.0,3558.0154,1517.0
3416.3945,3200.0,3432.9763,3100.0,3459.739,3500.0,3446.7012,4000.0,3462.0225,4200.0,3501.6853,3900.0,3479.2527,3100.0,3469.2375,3000.0,3473.8806,3500.0,3462.7373,3700.0,3461.9622,4200.0,3477.8577,3300.0,3463.606,3100.0,3493.533,3400.0,3504.9805,3500.0,3501.044,3000.0,3530.8289,4500.0,3578.7112,3100.0,3547.5825,2700.0,3547.312,3100.0,3550.5977,3300.0,3544.6763,3500.0,3535.2173,3900.0,3558.014,3500.0
3416.3806,1449.487,3432.9602,1533.044,3459.7163,1557.874,3446.68,1588.083,3462.0085,1618.234,3501.674,1591.918,3479.2405,1561.314,3469.2239,1593.042,3473.847,1606.524,3462.7212,1633.488,3461.941,1663.934,3477.8318,1705.129,3463.5881,1812.152,3493.5183,1859.905,3504.9575,1898.987,3501.0266,1858.226,3530.8157,1968.59,3578.695,1976.388,3547.571,1907.162,3547.2888,2220.479,3550.5754,1934.386,3544.6511,1912.393,3535.2058,1984.09,3557.9934,2040.256
3416.396,1630.0,3432.9778,1620.0,3459.736,1600.0,3446.6997,1590.0,3462.0254,1570.0,3501.6887,1560.0,3479.2554,1560.0,3469.239,1560.0,3473.8745,1530.0,3462.7393,1500.0,3461.9622,1470.0,3477.8557,1450.0,3463.6064,1440.0,3493.5334,1420.0,3504.9775,1400.0,3501.0435,1370.0,3530.8325,1340.0,3578.7117,1310.0,3547.5854,1280.0,3547.309,1260.0,3550.5981,1240.0,3544.674,1230.0,3535.22,1220.0,3558.012,1220.0
3416.403,681.79,3432.9849,690.8,3459.7478,685.36,3446.7085,698.81,3462.0308,691.92,3501.6946,689.55,3479.26,689.3,3469.2456,691.09,3473.8896,696.26,3462.7463,704.4,3461.972,710.46,3477.8662,713.61,3463.6125,714.73,3493.5398,700.76,3504.9878,694.04,3501.0525,697.4,3530.8384,700.96,3578.7197,695.79,3547.5916,704.54,3547.3206,707.23,3550.6062,706.51,3544.6848,718.34,3535.226,720.39,3558.0215,710.07
3416.3748,6800.0,3432.955,6800.0,3459.7163,6800.0,3446.68,6900.0,3462.0032,6800.0,3501.666,6800.0,3479.233,6900.0,3469.2173,6900.0,3473.857,6900.0,3462.718,7000.0,3461.9407,7000.0,3477.8364,7000.0,3463.5857,7000.0,3493.512,7000.0,3504.9578,7100.0,3501.0237,7100.0,3530.8096,7100.0,3578.691,7000.0,3547.5635,6900.0,3547.2898,6900.0,3550.575,6900.0,3544.6526,6900.0,3535.1978,7000.0,3557.9905,7000.0
3416.3567,3620.0,3432.9287,3770.0,3459.679,4700.0,3446.6426,4030.0,3461.982,4210.0,3501.644,4390.0,3479.214,4680.0,3469.1992,3940.0,3473.7966,4230.0,3462.6887,4390.0,3461.9053,4540.0,3477.7925,4280.0,3463.5598,3730.0,3493.4917,3570.0,3504.9177,4350.0,3500.9958,4230.0,3530.7852,4550.0,3578.6648,4440.0,3547.5469,4470.0,3547.2524,4660.0,3550.5364,4410.0,3544.609,4870.0,3535.1804,4400.0,3557.9614,4250.0
3416.3838,3590.0,3432.9673,3560.0,3459.728,3580.0,3446.6895,3600.0,3462.0107,3580.0,3501.677,3590.0,3479.2427,3550.0,3469.2266,3530.0,3473.8682,3510.0,3462.7263,3500.0,3461.9524,3520.0,3477.847,3520.0,3463.5947,3430.0,3493.521,3450.0,3504.9685,3480.0,3501.0327,3460.0,3530.8198,3470.0,3578.7002,3540.0,3547.5725,3530.0,3547.2993,3520.0,3550.5872,3620.0,3544.6648,3560.0,3535.208,3570.0,3558.002,3600.0
