prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
958.2858,2561.06,950.84076,1525.37,952.2047,935.23,946.13324,1629.81,956.8082,1309.38,969.0081,1537.03,971.67615,1200.77,979.73486,362.25,990.2404,2346.17,992.60004,879.66,988.59644,1523.56,998.4143,698.61,998.3241,4507.85,1000.64484,1505.94,998.0024,4060.27,996.9036,3359.62,1015.8957,1076.03,1021.4817,2079.81,1002.5675,2344.63,1002.61414,434.39,1011.5434,852.54,1005.75006,3568.22,991.4129,1957.98,985.10846,2884.42
1101.5065,1038.08,1097.0471,1037.26,1100.3568,1029.95,1094.7742,988.21,1105.124,999.37,1116.6809,1003.06,1116.9528,1008.72,1122.4635,993.95,1132.1703,1000.18,1131.5624,969.41,1126.3441,957.7,1135.711,954.77,1134.9248,955.65,1136.6825,949.58,1133.7389,966.47,1131.6348,973.29,1153.8538,991.92,1160.5453,991.24,1140.667,1002.57,1140.6915,983.72,1153.4595,985.15,1149.0223,969.51,1135.3107,956.88,1130.0887,959.59
1306.9143,2708.0,1303.5559,2719.0,1307.7659,2710.0,1301.9603,2718.0,1313.0288,2714.0,1324.9584,2709.0,1324.2476,2695.0,1330.2162,2698.0,1340.0209,2721.0,1338.9663,2711.0,1332.3422,2710.0,1342.248,2709.0,1341.3304,2694.0,1342.4994,2692.0,1338.7538,2677.0,1336.5023,2648.0,1362.5491,2631.0,1370.8502,2639.0,1348.3568,2607.0,1348.8983,2607.0,1363.6013,2609.0,1360.1444,2606.0,1344.8192,2585.0,1339.1521,2552.0
1251.2435,4520.2,1247.4937,4528.6,1251.4896,4500.8,1245.6241,4528.5,1256.587,4535.5,1268.539,4668.5,1268.0941,4584.9,1274.0145,4517.6,1283.8572,4490.2,1282.885,4541.2,1276.6888,4548.1,1286.3934,4514.1,1285.6033,4514.7,1286.94,4538.7,1283.5101,4528.2,1281.2151,4591.3,1306.2058,4570.0,1314.038,4659.5,1292.2489,4644.2,1292.6715,4509.3,1306.8771,4513.4,1303.1084,4520.6,1288.1113,4542.0,1282.593,4518.8
1464.7249,2994.157,1461.8105,3842.4336,1466.3856,4614.647,1460.4412,5401.6807,1471.6938,5864.171,1484.1555,5930.877,1482.9469,6221.1377,1490.6576,6190.458,1499.993,4628.6113,1499.4109,4287.319,1492.2036,4244.0576,1502.3365,4595.73,1502.0786,3786.9136,1501.9856,4303.2495,1497.9086,5652.8354,1496.1738,5796.769,1524.2697,6706.842,1533.9326,6571.3276,1510.0057,7039.5913,1510.5133,6383.406,1525.1526,5730.262,1522.9813,5139.0776,1506.1476,4475.971,1499.3552,4685.914
1375.5625,3778.0,1372.4102,3795.0,1376.8894,3660.0,1370.869,3652.0,1382.2213,3548.0,1394.2307,3767.0,1393.2689,3859.0,1399.8041,3943.0,1409.5574,4150.0,1408.5809,4321.0,1401.5645,4350.0,1411.6652,4329.0,1410.9303,4544.0,1411.7775,4556.0,1407.8008,4531.0,1405.6666,4566.0,1432.8049,5370.0,1441.6346,5879.0,1418.3691,5057.0,1418.9917,5373.0,1433.9015,5766.0,1430.9578,6122.0,1414.8573,5793.0,1408.8412,5764.0
1411.8805,3918.205,1408.9742,3547.8376,1413.5929,3905.0735,1407.594,4033.41,1418.8447,4340.573,1431.1195,3858.4666,1429.9177,3739.3396,1436.7113,3663.7312,1446.3035,3916.267,1445.2908,4152.326,1438.217,4110.8433,1448.3317,4159.1226,1447.7109,3983.7725,1448.1569,3954.4297,1444.0978,4204.068,1442.119,4450.1323,1469.6998,4608.6313,1478.8873,4467.3374,1455.3037,4247.892,1455.9362,4391.458,1470.898,4879.1304,1468.279,4596.7163,1452.0627,4695.0967,1445.8228,4791.8096
1428.2506,3355.1907,1425.2275,3277.406,1429.8921,3061.9307,1423.8589,3374.3923,1435.1736,3057.3872,1447.4825,3454.5925,1446.2988,3477.308,1453.4153,3410.1812,1462.9957,3672.751,1462.0605,3951.026,1454.9977,3702.689,1465.1826,3327.479,1464.631,3361.7358,1464.9697,3572.9429,1460.8834,3532.7263,1458.9764,3684.9941,1486.7574,3272.7942,1496.049,3348.8965,1472.3168,3573.5168,1472.9579,3566.2712,1487.8337,3527.3384,1485.2876,3677.809,1468.7926,3411.4392,1462.4493,3488.6597
1294.195,662.1,1289.9369,687.3,1293.6704,708.5,1287.7866,783.7,1299.0544,806.1,1311.7856,776.6,1311.4467,672.1,1317.9065,705.9,1328.2034,674.1,1327.599,688.1,1320.9255,691.4,1331.53,692.0,1330.4661,746.1,1331.8567,751.3,1328.0537,756.5,1326.1139,701.3,1351.5812,689.1,1360.0001,698.8,1337.2428,749.1,1337.7638,823.8,1351.8438,834.4,1348.0579,970.0,1332.6206,881.3,1326.6215,911.6
1195.6923,2470.0,1191.782,2440.0,1195.5616,2490.0,1189.7552,2510.0,1200.5211,2540.0,1212.3152,2530.0,1212.0372,2550.0,1217.7188,2530.0,1227.549,2530.0,1226.6003,2550.0,1220.8113,2620.0,1230.3584,2670.0,1229.5144,2520.0,1231.053,2520.0,1227.766,2530.0,1225.5287,2540.0,1249.5399,2540.0,1256.9185,2520.0,1235.8381,2530.0,1236.1207,2520.0,1249.8474,2520.0,1245.9281,2590.0,1231.4186,2670.0,1226.0277,2700.0
1333.8818,1532.0798,1330.387,1470.3752,1334.5537,1410.4377,1328.5767,1404.5266,1340.0084,1401.4735,1352.0189,1393.0443,1351.3253,1376.0045,1357.6569,1460.2412,1367.6743,1587.8514,1366.9053,1671.8806,1359.9634,1619.8677,1370.1821,1646.2175,1369.2655,1562.1309,1370.496,1544.201,1366.5912,1503.8599,1364.4873,1489.7865,1390.8943,1586.1156,1399.4421,1699.8079,1376.4053,1900.8528,1376.9927,1843.933,1391.5881,1936.7128,1388.4297,2037.9175,1372.5405,2040.6732,1366.5912,2089.2495
1472.8782,12003.0,1470.0135,10937.0,1474.5889,13201.0,1468.7004,11908.0,1479.9056,13067.0,1492.2537,13227.0,1491.0436,11921.0,1498.9095,13311.0,1508.1749,11466.0,1507.6024,11529.0,1500.3966,10238.0,1510.5662,8896.0,1510.3348,10006.0,1510.1359,8970.0,1505.9885,11135.0,1504.3257,10989.0,1532.5413,12038.0,1542.2832,11875.0,1518.2716,11179.0,1518.8077,12032.0,1533.3256,10105.0,1531.3251,11007.0,1514.4432,9535.0,1507.5492,7672.0
1171.2921,936.71,1167.1467,939.03,1170.7584,943.56,1164.9933,934.27,1175.7058,931.25,1187.4275,933.15,1187.4141,936.11,1193.094,946.26,1202.8682,966.48,1202.1449,990.76,1196.3784,970.76,1205.9968,966.88,1205.1951,965.38,1206.8019,970.26,1203.589,963.47,1201.4238,971.32,1224.9453,1009.47,1232.1407,1009.41,1211.3313,1023.45,1211.519,1025.29,1225.0497,1025.96,1220.8616,998.62,1206.5337,984.61,1201.1743,1017.56
1315.3871,1915.0602,1311.8434,1908.262,1316.0543,1923.7393,1310.0876,1903.5677,1321.2715,1919.2024,1333.4244,1918.3394,1332.7909,1903.3185,1339.0502,1908.747,1348.9558,1894.5128,1348.0122,1883.6726,1341.4094,1820.4595,1351.3644,1844.9132,1350.5844,1854.4015,1351.6987,1887.7234,1348.0043,1910.5603,1345.7819,1838.3882,1371.8677,1862.5121,1380.2368,1871.3127,1357.6003,1882.1,1358.1696,1908.126,1372.7148,1915.8063,1369.2885,1904.0287,1353.7139,1912.0693,1347.8997,1915.363
1464.864,3420.5881,1461.8591,3302.6924,1466.3923,3311.7646,1460.4233,3076.5,1471.7778,2843.077,1484.123,2997.0588,1482.9703,3117.3076,1490.8063,3039.0,1500.1699,2887.85,1499.6029,3499.0,1492.3916,3381.9412,1502.6454,3522.85,1502.3751,3360.1,1502.2866,3425.4,1498.1605,3246.5,1496.4238,3478.0,1524.5715,3396.25,1534.2551,3124.25,1510.2422,2735.0,1510.7916,3250.0,1525.3242,3350.0,1523.2184,3465.2942,1506.3252,3453.25,1499.4612,3520.0
1365.4386,1844.0,1362.0564,1861.0,1366.4021,1887.0,1360.3738,1949.0,1371.6766,1964.0,1384.0216,1968.0,1383.1631,1932.0,1389.7886,1938.0,1399.6802,1949.0,1398.7656,2002.0,1391.9005,2001.0,1402.0138,1996.0,1401.3069,1939.0,1402.1636,1960.0,1398.2986,1969.0,1396.1615,2002.0,1423.0464,2025.0,1431.8198,2012.0,1408.6436,1993.0,1409.2701,2003.0,1423.9817,2011.0,1420.8716,2026.0,1404.8264,2035.0,1398.7412,2029.0
1294.421,9189.631,1291.0006,9190.704,1295.1857,9364.596,1289.3044,9168.49,1300.3973,8653.496,1312.3627,9067.732,1311.6456,9054.947,1317.6395,8787.973,1327.4625,8406.19,1326.4095,8630.11,1319.8822,8875.076,1329.715,9143.224,1328.8563,9156.736,1330.1001,8982.317,1326.4325,8986.346,1324.1613,8901.423,1349.9235,8922.084,1358.136,9073.699,1335.774,9031.232,1336.3022,9006.318,1350.8577,8898.158,1347.407,8791.746,1332.0994,9112.926,1326.4897,9393.963
1390.6382,9274.0,1387.3467,9354.0,1391.7449,9371.0,1385.7007,9495.0,1396.9891,9496.0,1409.4503,9530.0,1408.6493,9572.0,1415.5,9611.0,1425.3055,9552.0,1424.4738,9564.0,1417.5765,9618.0,1427.5862,9622.0,1427.0988,9610.0,1427.6744,9550.0,1423.8718,9716.0,1421.751,9874.0,1448.993,9983.0,1457.9191,10012.0,1434.5432,10053.0,1435.2097,10038.0,1449.935,10077.0,1446.9873,10039.0,1430.6788,10051.0,1424.4271,9981.0
1132.3801,954.0,1127.7174,960.0,1131.0669,966.0,1125.3031,969.0,1135.958,976.0,1147.8113,1007.0,1148.0911,1012.0,1153.8657,1013.0,1163.823,1013.0,1163.2346,1031.0,1157.875,1048.0,1167.5442,1051.0,1166.7037,1055.0,1168.4348,1070.0,1165.4052,1079.0,1163.3413,1093.0,1186.09,1103.0,1193.0061,1119.0,1172.5988,1140.0,1172.698,1138.0,1185.5652,1143.0,1181.2236,1164.0,1167.0225,1160.0,1161.61,1163.0
1401.2119,6600.0,1398.2251,6200.0,1402.7749,5800.0,1396.7567,5800.0,1408.0494,6000.0,1420.1481,6300.0,1419.1821,6400.0,1425.997,6200.0,1435.5723,6400.0,1434.5361,6300.0,1427.6672,6600.0,1437.6564,6100.0,1437.0924,5900.0,1437.5879,6200.0,1433.6688,6500.0,1431.5461,7300.0,1459.0204,6900.0,1467.9882,6600.0,1444.6326,6200.0,1445.2842,6100.0,1460.2087,5800.0,1457.4386,5800.0,1441.1654,5800.0,1434.9534,6200.0
1428.6716,1650.92,1425.7546,2204.27,1429.9897,1800.52,1424.286,1536.72,1435.5472,2510.74,1448.0417,2483.26,1446.6173,2426.47,1454.013,2344.84,1463.5443,2069.84,1462.5594,1564.1,1455.5164,1337.3,1465.7506,1535.15,1465.3298,1465.91,1465.3583,1344.29,1461.2357,1406.66,1459.3279,1399.42,1487.1293,1468.64,1496.709,1749.36,1472.9606,2487.41,1473.4923,2167.82,1488.1198,1441.3,1485.5531,1437.63,1469.3748,1140.39,1462.9834,1207.61
1226.5679,1253.171,1222.4259,1272.382,1226.2115,1274.825,1220.2863,1269.555,1231.2471,1259.727,1243.3035,1256.053,1243.2314,1249.321,1249.3676,1261.634,1259.2943,1273.922,1258.6332,1285.493,1252.6669,1265.34,1262.3171,1253.454,1261.6953,1244.741,1263.0629,1246.218,1259.816,1238.169,1257.5769,1216.204,1282.0691,1173.102,1289.6765,1167.5,1268.1796,1174.991,1268.52,1189.436,1282.2933,1174.536,1278.2725,1149.904,1263.2826,1139.848,1257.6272,1127.991
1361.7328,4871.788,1358.4451,4830.799,1362.8077,4820.638,1356.8153,4846.168,1368.0735,4822.83,1380.3142,4838.2393,1379.4467,4837.8105,1385.9772,4870.8486,1395.7881,4850.3784,1394.8324,4725.486,1387.9794,4859.17,1398.0271,4866.6016,1397.3213,4792.7554,1398.1791,4899.5396,1394.3229,4913.6924,1392.1543,4921.163,1419.0061,4930.1743,1427.7463,4956.9956,1404.6223,4954.089,1405.255,5024.9697,1420.0247,4967.354,1416.9208,4948.0854,1400.9713,5054.171,1394.9489,5017.47
1415.9124,9260.0,1412.9937,9180.0,1417.5687,9340.0,1411.5502,9310.0,1422.8085,9460.0,1435.14,9600.0,1433.9468,8130.0,1440.9244,9700.0,1450.436,9890.0,1449.4237,8930.0,1442.3796,10040.0,1452.513,10670.0,1451.9526,11600.0,1452.3387,10250.0,1448.3046,10390.0,1446.2968,11460.0,1473.9402,11860.0,1483.1862,11530.0,1459.5137,9620.0,1460.2006,9000.0,1475.1307,8990.0,1472.4469,8550.0,1456.1953,9600.0,1449.9532,10410.0
1419.1932,1182.0,1415.7457,1097.0,1420.049,995.0,1414.0485,676.0,1425.5172,894.0,1438.1794,1279.0,1437.0895,1651.0,1444.5121,1528.0,1454.4921,1402.0,1453.7454,1191.0,1446.7844,1270.0,1457.11,1331.0,1456.5364,1265.0,1456.9346,1244.0,1452.9061,1257.0,1451.0956,1261.0,1478.5918,1320.0,1487.882,1128.0,1464.2017,1077.0,1464.8154,1033.0,1479.2507,938.0,1476.6287,998.0,1459.9861,1098.0,1453.4095,1190.0
1418.4589,24332.0,1415.4631,23603.0,1420.0299,23530.0,1413.966,22360.0,1425.435,20546.0,1437.4719,18569.0,1436.3973,17500.0,1443.4939,16624.0,1452.9849,16331.0,1452.2285,16104.0,1445.1616,15949.0,1455.2108,16427.0,1454.7653,17437.0,1455.0797,18797.0,1451.2188,20040.0,1449.206,22007.0,1476.7654,23560.0,1485.9203,24877.0,1462.4349,25444.0,1462.9658,25882.0,1477.9198,26502.0,1475.2805,26526.0,1458.71,26477.0,1452.4048,26248.0
1409.3772,8400.0,1406.0834,8400.0,1410.4996,8400.0,1404.4397,8500.0,1415.8176,8800.0,1428.2754,9000.0,1427.3944,9100.0,1434.4707,9100.0,1444.2609,9100.0,1443.5084,9200.0,1436.459,9300.0,1446.6672,9400.0,1446.1525,9500.0,1446.667,9500.0,1442.722,9700.0,1440.7034,9800.0,1468.1989,9800.0,1477.3236,9900.0,1453.7125,10000.0,1454.3726,10100.0,1469.0763,10300.0,1466.2787,10400.0,1449.773,10700.0,1443.3895,10700.0
567.8849,447.67,561.4327,461.29,562.27094,468.72,558.54596,473.69,565.27295,469.78,573.93506,459.68,576.4411,462.85,581.4569,457.06,589.33655,455.55,590.5664,464.55,589.15204,457.81,596.27686,455.12,596.14246,455.17,598.19946,457.99,597.0369,457.08,596.20184,457.47,607.59283,459.29,610.3346,461.98,598.68176,467.08,597.0803,462.74,603.23334,463.81,597.8534,473.25,588.7515,482.19,584.6081,470.77
1347.5653,2414.1,1344.2745,2416.5,1348.62,2385.5,1342.6636,2348.9,1353.8452,2346.3,1366.0358,2362.2,1365.231,2348.5,1371.6113,2364.5,1381.3914,2376.2,1380.3733,2392.0,1373.6445,2422.4,1383.5706,2416.9,1382.8433,2444.3,1383.7689,2466.0,1379.9777,2443.0,1377.7507,2474.1,1404.4062,2465.7,1413.0103,2472.0,1390.0557,2443.7,1390.6982,2462.0,1405.458,2465.2,1402.2622,2469.3,1386.4938,2506.4,1380.5521,2442.2
1455.3625,6023.0,1452.2916,6121.0,1456.8263,6121.0,1450.8221,6190.0,1462.1703,6203.0,1474.5894,6226.0,1473.534,6302.0,1481.1743,6305.0,1490.6542,6308.0,1490.0594,6308.0,1482.8718,6308.0,1493.1083,6308.0,1492.7909,7341.0,1492.8668,7454.0,1488.7614,7463.0,1486.9604,7463.0,1515.0193,7475.0,1524.5619,7475.0,1500.6235,7475.0,1501.2158,7475.0,1515.8054,7475.0,1513.5137,7474.0,1496.6844,7474.0,1489.9122,7474.0
1337.5006,5481.0,1334.1433,5433.0,1338.5004,5541.0,1332.5472,5574.0,1343.7264,5694.0,1355.8047,5684.0,1355.0325,5731.0,1361.3472,5678.0,1371.19,5585.0,1370.1694,5623.0,1363.513,5544.0,1373.3723,5614.0,1372.6345,5643.0,1373.6344,5716.0,1369.8955,5646.0,1367.6678,5605.0,1394.1691,5662.0,1402.6346,5632.0,1379.8707,5672.0,1380.432,5582.0,1395.1625,5605.0,1391.9513,5624.0,1376.1359,5508.0,1370.2546,5513.0
1235.9724,6950.0,1232.2133,6925.0,1236.1763,6934.38,1230.3357,6946.88,1241.2483,7053.12,1253.0879,7050.0,1252.6667,7100.0,1258.4728,7153.12,1268.325,7262.5,1267.3308,7250.0,1261.2336,7334.38,1270.8998,7259.38,1270.0624,7068.75,1271.4846,7103.12,1268.0691,7193.75,1265.7864,7162.5,1290.5273,7121.88,1298.2194,7250.0,1276.6299,7243.75,1277.0228,7253.12,1291.1201,7134.38,1287.3534,7090.62,1272.4696,7021.88,1267.0048,6975.0
1440.892,1423.0,1437.4912,1447.0,1441.8375,1457.0,1435.7772,1486.0,1447.2941,1485.0,1459.8777,1486.0,1458.9841,1468.0,1466.653,1474.0,1476.3959,1473.0,1475.9618,1511.0,1468.759,1527.0,1479.1525,1535.0,1478.7765,1540.0,1479.0304,1554.0,1474.9468,1563.0,1473.1313,1588.0,1500.9777,1597.0,1510.4388,1599.0,1486.5,1595.0,1487.1503,1610.0,1501.5614,1622.0,1499.0472,1632.0,1482.1786,1654.0,1475.379,1661.0
1266.7909,1328.241,1261.9081,1265.435,1265.1353,1234.515,1258.6855,685.562,1270.9177,782.65,1283.0381,1562.953,1282.8086,2812.436,1290.4084,2180.408,1301.0557,1572.577,1300.2115,773.978,1294.6746,434.648,1305.2191,1564.479,1304.6263,1638.793,1305.5017,1484.847,1301.9724,1453.325,1300.1533,800.358,1324.6702,2455.485,1333.2336,2130.632,1311.0673,3161.346,1311.465,3624.205,1323.7635,1245.558,1321.0386,941.956,1304.5624,574.574,1298.6249,712.878
1437.3724,1436.134,1433.879,1729.545,1438.1256,1349.429,1432.0791,1535.626,1443.5974,1786.635,1456.2649,1915.274,1455.4506,1381.176,1463.1796,1943.998,1472.9484,1500.642,1472.4985,1485.1,1465.3436,1695.39,1475.7903,1560.535,1475.3872,1782.261,1475.6653,1720.098,1471.5967,1407.607,1469.7699,1488.699,1497.5549,1678.414,1507.0099,1711.691,1483.0607,1850.876,1483.7596,2378.994,1498.1323,2016.037,1495.4843,2415.734,1478.6193,2152.902,1471.8508,2075.617
1450.532,9423.0,1447.6194,9491.0,1452.225,9542.0,1446.2389,9502.0,1457.529,9523.0,1469.8706,9591.0,1468.6876,9626.0,1476.1265,9589.0,1485.5403,9529.0,1484.7965,9568.0,1477.6146,9577.0,1487.7767,9528.0,1487.4016,9510.0,1487.5316,9563.0,1483.4012,9553.0,1481.5667,9584.0,1509.5941,9638.0,1519.1063,9703.0,1495.2139,9697.0,1495.8047,9698.0,1510.5691,9717.0,1508.271,9765.0,1491.5972,9764.0,1484.9712,9783.0
1306.609,8803.0,1303.1411,8939.0,1307.4395,9899.0,1301.4521,10141.0,1312.5679,10144.0,1324.69,10049.0,1323.9423,8972.0,1329.9877,9126.0,1339.8903,9912.0,1338.7638,10139.0,1332.2299,10185.0,1342.0516,10093.0,1341.252,8751.0,1342.4008,8706.0,1338.7365,10015.0,1336.4644,10276.0,1362.4885,10303.0,1370.7341,10153.0,1348.2546,8715.0,1348.7932,8869.0,1363.4557,10113.0,1359.9554,10374.0,1344.5552,10409.0,1338.9019,10267.0
1422.3823,2050.9778,1418.7859,2007.1498,1423.0309,2007.2815,1416.9175,2034.2788,1428.4619,2035.495,1441.125,2040.5674,1440.4608,2051.8442,1448.01,2031.9528,1457.9031,2019.2885,1457.5016,2094.7007,1450.4075,2100.5293,1460.7798,2176.6172,1460.3887,2329.272,1460.771,2247.006,1456.8624,2286.5417,1454.9364,2314.292,1482.5286,2309.4172,1491.7878,2304.6182,1467.9812,2441.5615,1468.7015,2439.2014,1483.0562,2434.3486,1480.282,2508.579,1463.4207,2519.4543,1456.7256,2594.8132
1453.262,7970.0,1450.1912,8058.0,1454.7141,8132.0,1448.7107,8151.0,1460.0457,8159.0,1472.4672,8264.0,1471.4617,8265.0,1479.0659,8302.0,1488.5454,8340.0,1487.9327,8347.0,1480.7759,8280.0,1490.9879,8360.0,1490.6677,8360.0,1490.7557,8397.0,1486.6721,8407.0,1484.8419,8386.0,1512.8928,8413.0,1522.4038,8413.0,1498.4835,8444.0,1499.1022,8543.0,1513.7002,8650.0,1511.3768,8703.0,1494.5596,8675.0,1487.7992,8723.0
1320.3544,3892.4,1316.958,3927.3,1321.1987,3853.2,1315.2506,3904.1,1326.3988,3870.2,1338.4716,3931.4,1337.7949,3936.8,1344.055,3938.6,1353.8306,3939.7,1352.8601,3976.9,1346.2544,3942.0,1356.105,4079.3,1355.3625,4177.7,1356.4303,4119.0,1352.7426,4069.3,1350.4612,4142.1,1376.6782,4217.4,1385.0603,4275.9,1362.4047,4244.4,1363.0221,4185.8,1377.647,4230.9,1374.2849,4152.9,1358.7128,4187.4,1352.8955,4189.8
1277.8518,9572.0,1274.2772,9767.0,1278.3959,9643.0,1272.5038,9605.0,1283.5404,9707.0,1295.5059,9681.0,1294.9293,9569.0,1300.9082,9645.0,1310.7639,9675.0,1309.7286,9669.0,1303.3656,9637.0,1313.1267,9597.0,1312.31,9520.0,1313.5901,9767.0,1310.0315,9640.0,1307.7198,9485.0,1333.2042,9530.0,1341.2471,9558.0,1319.1274,9661.0,1319.635,9680.0,1334.0305,9546.0,1330.4431,9509.0,1315.2278,9570.0,1309.6338,9731.0
1463.5286,8991.0,1460.4811,9792.0,1465.0703,9382.0,1459.0944,9327.0,1470.4015,9100.0,1482.7686,9078.0,1481.5818,9078.0,1489.3396,9078.0,1498.8086,9078.0,1498.1897,9718.0,1490.9996,9944.0,1501.2844,11526.0,1500.9391,11779.0,1500.9662,11273.0,1496.7646,11273.0,1495.0677,11273.0,1523.1962,11273.0,1532.8245,11273.0,1508.8419,11273.0,1509.3641,11273.0,1523.9103,11273.0,1521.8042,11773.0,1504.9246,11773.0,1498.0593,11773.0
1153.8574,1878.17,1147.7091,1542.22,1150.8308,1717.57,1144.0737,2678.88,1155.4409,850.37,1167.8566,639.68,1168.8729,1992.91,1177.0165,756.89,1185.8397,1048.73,1187.1339,4718.94,1180.9141,765.78,1192.4506,506.29,1191.5254,1874.4,1192.9321,1299.3,1188.714,1547.74,1187.9719,833.19,1210.497,2066.27,1217.9154,889.08,1196.8622,2209.5,1197.5927,765.98,1209.4495,936.2,1203.9518,5132.67,1189.6599,432.87,1183.0217,255.35
1381.6034,6935.801,1378.4214,6971.2188,1382.865,6861.3203,1376.8688,6821.2153,1388.1583,6825.1855,1400.4142,6795.08,1399.4543,6791.9956,1406.0929,6841.1147,1415.8347,6813.275,1414.9104,6835.731,1407.9252,6832.0073,1418.0222,6690.0034,1417.3593,6897.745,1418.0939,6816.149,1414.1461,6729.004,1412.0408,6783.438,1439.1833,6848.338,1448.088,6732.893,1424.7775,6804.625,1425.4138,6827.427,1440.2771,6900.2407,1437.3085,6947.7954,1421.216,7100.6084,1415.1177,6949.5684
1432.3406,6917.0,1429.2958,6901.0,1433.8217,6919.0,1427.7843,6986.0,1439.1267,6946.0,1451.4918,6994.0,1450.4935,6990.0,1457.7449,6992.0,1467.2994,7037.0,1466.5201,7037.0,1459.4381,7037.0,1469.5663,7099.0,1469.1556,7112.0,1469.4277,7114.0,1465.4362,7114.0,1463.4768,7461.0,1491.2902,7466.0,1500.588,7608.0,1476.8462,7724.0,1477.4872,7641.0,1492.2609,7642.0,1489.7264,7642.0,1473.1177,7643.0,1466.6093,7662.0
1469.516,5642.268,1466.8341,5695.481,1471.2368,5105.702,1465.3916,7197.422,1476.6147,7471.797,1488.9451,8949.827,1487.6626,10054.482,1495.6622,9981.497,1504.815,7202.94,1504.2522,5576.3,1497.0669,5676.826,1507.0985,5464.095,1507.0652,7222.428,1506.7268,6357.633,1502.6992,4486.082,1500.9542,4415.749,1529.1279,5699.813,1538.919,8036.942,1514.852,9325.565,1515.4811,8686.609,1529.883,7501.541,1527.8768,6358.903,1511.1667,4237.594,1504.2751,5530.426
1302.7614,3060.0,1299.3602,2690.0,1303.6617,2330.0,1297.5643,2140.0,1308.7574,2050.0,1320.4218,1910.0,1319.8811,1820.0,1326.5771,1670.0,1336.019,1660.0,1335.0454,1610.0,1329.1505,1770.0,1338.3445,1730.0,1338.0476,1600.0,1338.619,1510.0,1335.5459,1410.0,1333.2458,1430.0,1359.0253,1450.0,1366.8932,1600.0,1345.0037,1600.0,1345.5155,1480.0,1359.8638,1430.0,1356.5138,1270.0,1340.6985,1230.0,1334.9144,1170.0
1146.0498,1318.0,1141.9233,1346.0,1145.4084,1350.5,1139.7314,1329.0,1150.2771,1333.5,1161.9062,1341.5,1161.9509,1303.5,1167.5155,1318.0,1177.204,1303.0,1176.4496,1295.0,1170.8695,1312.0,1180.3931,1320.0,1179.5402,1302.0,1181.2224,1297.0,1178.0968,1260.0,1175.8884,1225.5,1198.9749,1229.0,1206.0374,1270.0,1185.5159,1267.0,1185.7427,1255.0,1199.0283,1240.0,1194.742,1187.0,1180.7668,1174.5,1175.499,1125.5
1234.6384,1112.0,1230.7372,1144.0,1234.6307,1160.0,1228.7789,1162.0,1239.7083,1159.0,1251.7083,1160.0,1251.3425,1114.0,1257.1895,1138.0,1267.1259,1160.0,1266.1555,1165.0,1260.0742,1162.0,1269.84,1153.0,1268.9668,1112.0,1270.4257,1130.0,1266.9774,1142.0,1264.7632,1141.0,1289.4763,1143.0,1297.1569,1137.0,1275.533,1109.0,1275.8918,1105.0,1289.9331,1141.0,1286.0583,1142.0,1271.2107,1142.0,1265.6763,1125.0
1110.2614,1141.0,1105.6858,1146.0,1109.0131,1161.0,1103.3414,1154.0,1113.786,1163.0,1125.4258,1195.0,1125.8042,1193.0,1131.4656,1178.0,1141.1976,1180.0,1140.6747,1204.0,1135.4653,1211.0,1144.8444,1212.0,1144.1257,1217.0,1145.9027,1226.0,1142.9637,1225.0,1140.8376,1231.0,1163.1879,1234.0,1169.9169,1272.0,1149.878,1266.0,1149.9374,1289.0,1162.7477,1297.0,1158.2318,1287.0,1144.3522,1284.0,1139.0597,1269.0
1229.885,3621.5,1226.0447,3632.3,1229.8988,3591.6,1224.1006,3743.5,1234.9681,3702.0,1246.916,3760.8,1246.6533,3700.0,1252.4462,3738.9,1262.283,3621.8,1261.4813,3652.9,1255.3456,3626.4,1264.9875,3704.2,1264.2145,3751.6,1265.6464,3733.5,1262.2799,3832.4,1260.0104,3703.7,1284.6132,3911.6,1292.2893,3804.1,1270.7437,3770.5,1271.1041,3714.4,1285.1704,3754.9,1281.2031,3731.6,1266.4336,3753.5,1260.9218,3729.5
1480.186,13000.0,1477.3782,10600.0,1481.9037,11800.0,1476.0448,13500.0,1487.2053,14300.0,1499.5472,13900.0,1498.3057,17800.0,1506.3875,21700.0,1515.5638,10500.0,1515.099,9800.0,1507.8783,10500.0,1518.0901,15300.0,1517.9023,13200.0,1517.5593,8400.0,1513.3761,10100.0,1511.81,10500.0,1540.0367,10400.0,1549.8881,10300.0,1525.8398,12700.0,1526.3516,16900.0,1540.6702,14000.0,1538.8582,9200.0,1521.9681,8300.0,1514.8881,11100.0
