,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
348,7.3762,7.1201,6.9607,6.8695,6.8869,7.0429,7.4159,8.0849,8.9366,9.1391,9.0234,8.7916,8.3869,8.5988,8.688,8.7898,8.9532,8.8345,8.5101,8.2909,8.0204,7.7404,7.6839,7.6552
349,7.2932,7.035,6.8493,6.7387,6.7099,6.7574,6.8988,7.0439,7.2184,7.1921,7.0909,6.9048,6.6242,6.6108,6.6784,6.8707,7.1143,7.3179,7.3369,7.2416,7.0944,6.9504,6.995,6.9877
350,6.6798,6.4111,6.2088,6.1103,6.0905,6.1338,6.2319,6.307,6.3855,6.3534,6.2716,5.9996,5.8164,5.8288,5.9303,6.1328,6.4255,6.7664,6.8643,6.8354,6.7276,6.624,6.6234,6.6396
351,6.3628,6.1232,5.9672,5.8781,5.8961,6.0043,6.1741,6.3785,6.5644,6.5704,6.5472,6.3904,6.2399,6.3576,6.4324,6.5661,6.7514,7.0122,7.105,7.0438,6.9436,6.8215,6.7671,6.7402
352,6.4463,6.212,6.0611,5.9912,6.0382,6.2512,6.6866,7.4116,8.2754,8.4106,8.2505,7.912,7.4242,7.699,7.849,8.0142,8.183,8.1969,7.9988,7.7981,7.5304,7.2626,7.1962,7.1106
353,6.7443,6.4907,6.3407,6.2728,6.2978,6.4623,6.8371,7.4953,8.226,8.2383,7.9328,7.5438,7.0584,7.2709,7.4509,7.6839,7.9134,7.9587,7.766,7.6382,7.4112,7.1759,7.1191,7.0404
354,6.6678,6.4274,6.2744,6.2071,6.244,6.3986,6.7723,7.3948,8.1147,8.1745,7.9293,7.5755,7.118,7.3439,7.4952,7.6768,7.8403,7.8716,7.7071,7.5549,7.3108,7.0693,7.0513,6.996
355,6.6283,6.3741,6.2155,6.1386,6.1802,6.3295,6.6721,7.2314,7.8244,7.8037,7.5535,7.1926,6.7812,6.9606,7.0781,7.2101,7.2856,7.3271,7.2243,7.1253,6.9738,6.779,6.8001,6.7552
356,6.4267,6.1503,5.9987,5.9103,5.9104,5.9593,6.087,6.2188,6.3275,6.3954,6.4159,6.3737,6.2907,6.3736,6.4228,6.4685,6.4971,6.6025,6.5888,6.4934,6.3817,6.2436,6.301,6.2981
357,5.9893,5.714,5.545,5.4602,5.4552,5.5037,5.6132,5.6822,5.7689,5.8488,5.979,5.995,5.9817,5.945,5.8995,5.9249,6.0583,6.2847,6.3589,6.2902,6.2061,6.1403,6.1891,6.2125
